id,Machine failure
206021,0.0005060198642858761
206022,0.0005408938244664712
206023,0.00023006419920394846
206024,0.0005361887768331093
206025,0.002796040035979071
206026,0.00031638808054900336
206027,0.0020201959454766326
206028,0.0007210603249240589
206029,0.0003639021396189109
206030,0.0010357946436780248
206031,0.0006826831522608026
206032,0.0004770220221215342
206033,0.00045009257584883663
206034,0.0018486164495689396
206035,0.0003906030585407258
206036,0.0002373548110386841
206037,0.00029201033764831154
206038,9.615619727660233e-05
206039,0.00017972633693888338
206040,0.0006039232084836247
206041,0.0003716368313911341
206042,0.0018450279709325331
206043,0.007659794109765558
206044,0.0008976753215300399
206045,0.0002303640792861524
206046,0.00013147870415170277
206047,0.0009427713022970119
206048,0.0002718168664041563
206049,0.004437313886613194
206050,0.00029136569542289524
206051,0.0016545994212283333
206052,0.000586093738198539
206053,0.00014353602527256737
206054,0.0017801346302750503
206055,0.0002234348099009949
206056,0.0011355362505843956
206057,0.0007400286337042359
206058,0.9988708290323001
206059,0.003158492938283636
206060,0.00021770100806807317
206061,0.0009049759629667136
206062,0.00037280081528141384
206063,0.0003220375459832571
206064,0.030864252318712617
206065,0.0011697970431861933
206066,0.001602127392165259
206067,0.00048691958005436526
206068,0.0004204802293338016
206069,0.0007604421348127006
206070,0.044025904372834504
206071,0.00041516070322801925
206072,0.008276230642942143
206073,0.0006588816174766526
206074,0.0005665998347150486
206075,3.465624853843527e-05
206076,0.0001318024199603049
206077,0.0003671913591166292
206078,0.00032989007252217886
206079,0.0005627591186629555
206080,0.00017107175532888845
206081,0.0044085361926447745
206082,0.0024257689844327255
206083,6.925249125993205e-05
206084,0.0013812136391635102
206085,0.0004982096709195161
206086,0.0009864105550660973
206087,0.019204953203705646
206088,0.0029458616322465417
206089,7.866537235118035e-05
206090,0.0002759735860516708
206091,0.0385126517501842
206092,0.000639695685274124
206093,0.0013925022557641478
206094,0.003071662966120079
206095,0.00046346760591835207
206096,0.9990836527173877
206097,0.0001905773161622528
206098,0.0004548279463022653
206099,0.0006747756644542892
206100,0.00020736859058187855
206101,0.0016595609553379093
206102,0.0003076099592861617
206103,0.020460660125814656
206104,0.00024928795814971425
206105,0.000687019424638171
206106,0.0009188596234429328
206107,0.0008296459519157928
206108,0.0002351832739094845
206109,0.004903868916062131
206110,0.0007473859654162281
206111,0.00016040572727022383
206112,0.00026351000164988287
206113,0.0006468318019002256
206114,0.00033061441040941497
206115,0.00022067076930332762
206116,0.9998475296114804
206117,0.00010819474206873471
206118,0.00016880440279435645
206119,0.001375864550665155
206120,0.01808461498817568
206121,0.0004809652333963069
206122,0.0006367854920607828
206123,0.0021183603556386393
206124,0.015684107533103904
206125,0.001512917402146317
206126,0.00011306312516767985
206127,0.00036553897242138863
206128,0.0002970258036913018
206129,0.0008071191572806638
206130,0.0005434940329204312
206131,0.0002561797684940748
206132,6.748919841669086e-05
206133,0.00019004968956298746
206134,5.4230502532793076e-05
206135,0.003362974098617141
206136,0.0003109062698285942
206137,0.000538169322445628
206138,0.001315385657284563
206139,0.0004895034122855738
206140,0.000964266829429632
206141,0.0008281046583185602
206142,0.000689852624442991
206143,0.004277955342498823
206144,0.00011043799392318863
206145,0.0006213222639350414
206146,0.00015479728500946872
206147,0.0003270917551403672
206148,0.00046798198635518
206149,0.001827263921367035
206150,0.000449504743871828
206151,0.0006075873357289969
206152,0.0016938561488801936
206153,0.0002803799533844951
206154,0.0004721713139813539
206155,0.0009983526698058092
206156,0.0001620986009227024
206157,0.00023026589675989798
206158,0.00027005797053063246
206159,0.0009485525831533973
206160,0.0020277175416161877
206161,0.00040981188120022357
206162,0.0025683580917495296
206163,0.00015679485516071292
206164,0.9999611134948604
206165,0.0008576519896273405
206166,0.0004052785100549272
206167,0.0007014550837976847
206168,0.0024510110271109163
206169,0.00010165123036554667
206170,0.0004772370974590985
206171,0.0019293504412156927
206172,0.00025074376920776253
206173,0.00013497561673680538
206174,0.028472946401192297
206175,0.03050846005628729
206176,0.00024571829390133607
206177,0.006117373819106215
206178,2.0687220729480877e-05
206179,0.0007130223409083559
206180,0.0004930583052859062
206181,0.0015274527782733992
206182,0.0003528986387302556
206183,0.009445050545008318
206184,0.0003997176934358663
206185,0.0024496389211035793
206186,0.00048595412631092616
206187,0.0014139423463942647
206188,0.002687511723411556
206189,8.690067505996015e-05
206190,0.0013711327508911146
206191,0.009571221865189461
206192,0.003531487622725188
206193,6.239914980536693e-05
206194,0.0006388999144891304
206195,0.0002840334297507975
206196,0.0003636466130843061
206197,0.014596617412068441
206198,0.011684936348674143
206199,0.00042212868065485303
206200,0.0004165260719855589
206201,0.00022246754102633686
206202,0.0005766605303949956
206203,5.066973757893317e-05
206204,0.00046170611200768003
206205,0.0020446640855135666
206206,0.00037733198888392354
206207,0.008740964569596199
206208,1.8572365926121365e-05
206209,0.001264260480182139
206210,0.0017232180849489679
206211,0.0004509952255372342
206212,0.0049994208027481285
206213,0.0004531929002111342
206214,0.0010563667200688405
206215,0.0016066350360023525
206216,0.0002971692454140013
206217,0.0003118805684748271
206218,0.002121652287927223
206219,0.00016505473077987832
206220,0.000959014239166185
206221,0.0019709832359544963
206222,0.0066090715043547
206223,0.0007638994277746455
206224,0.001382714067222313
206225,0.0005318887247819265
206226,0.00026405918683535125
206227,0.00046178852539136597
206228,0.000468537748400791
206229,0.0029030420467110263
206230,0.007213624654141037
206231,0.0006546615119227934
206232,0.0003283028903428178
206233,0.00039971508737080783
206234,0.0003871874690802182
206235,0.00247790999121117
206236,0.00015391888915125323
206237,4.0127094788070795e-05
206238,0.0004987276340844461
206239,0.00022115133139650586
206240,0.00013117538048366148
206241,0.9961593805989641
206242,0.00048632517986870437
206243,0.00024213562463731736
206244,0.00014190013429575196
206245,0.0007185917516477849
206246,0.002296524315748026
206247,7.989134974748806e-05
206248,0.016882820511103288
206249,0.010689067396144232
206250,0.00044130584781597277
206251,0.004215722065530831
206252,0.001488228093442142
206253,0.004692734089812447
206254,0.0036858204233046234
206255,0.0008350847819529332
206256,9.254279393886782e-05
206257,0.0001473964418714503
206258,0.0005457625944516933
206259,0.0072017693139855765
206260,0.00011547169560550867
206261,0.0001741092950853061
206262,0.017774625394812758
206263,0.000641975413179376
206264,0.00024526916579036754
206265,0.011095834896514096
206266,0.000489127567776159
206267,0.0014803288749268301
206268,0.0004816826214333963
206269,0.00016027560556695255
206270,0.0012099703679311364
206271,0.0002251051346583015
206272,0.0015292466873403393
206273,0.00016841492236838434
206274,0.0020040568580836377
206275,0.00019619540213036072
206276,7.001852863301248e-05
206277,0.010164858527051162
206278,0.0011763872341106626
206279,0.0022680980039104185
206280,0.0001735338939407764
206281,0.0022267206597394295
206282,0.0006925651717378351
206283,0.0002075422887121472
206284,0.00021723111958890423
206285,0.002864812015647669
206286,0.011370219418466344
206287,0.0006332126533841126
206288,0.0017048454053831255
206289,0.12130596912689642
206290,0.06141095878801038
206291,0.0005442609066858519
206292,0.0003970777683732168
206293,0.006160780191136921
206294,0.0005855662975620851
206295,0.0008339480223698159
206296,0.0066569373859620565
206297,0.00800772591632245
206298,0.0616723783874258
206299,0.00268079811792344
206300,0.0005751504433539181
206301,0.0004542300316076502
206302,0.00023395310349541058
206303,0.002451598275511447
206304,0.000517343501452972
206305,0.014467906288184252
206306,0.002854578212618473
206307,0.008488317779007255
206308,0.0015224527910928586
206309,0.0017737450799164512
206310,0.000613694999065978
206311,0.0003953921053986032
206312,0.002937710476480188
206313,0.002755252195393447
206314,0.002740960731737807
206315,0.005187503711516889
206316,0.00042791252382658483
206317,0.00831753145302486
206318,3.991997558833212e-05
206319,0.0003443443149702479
206320,0.0037710458898390763
206321,0.00041615930267529795
206322,0.000978473945600603
206323,0.0004101438851467208
206324,0.0009565121620173374
206325,0.0006572104895824189
206326,0.0010674077352480372
206327,0.0006445218357679379
206328,0.0005235868478977337
206329,0.0002906971002359831
206330,0.004816882839523924
206331,0.000285189435277771
206332,0.003764394106712907
206333,0.0001668243961512866
206334,0.002000859884734812
206335,0.0034828865948349375
206336,0.00111504637805568
206337,0.00010653368412039063
206338,0.00017934688825231162
206339,0.0034454722236526717
206340,0.0006929090113307477
206341,0.003334691156269839
206342,0.004088631010336695
206343,0.00037864817388019625
206344,0.00016170629161910054
206345,0.00048606109902437483
206346,0.0011171799029901458
206347,3.934979167865702e-05
206348,0.001140113905647594
206349,0.003348896335500151
206350,0.003807602034386606
206351,0.00024305147376728017
206352,0.0009109528349172708
206353,0.0004954885112598716
206354,0.0012720341349825518
206355,0.0003805548309439602
206356,0.011704716822919793
206357,0.0019910517044303814
206358,0.9997985942158105
206359,0.01218528259875127
206360,9.433643715814855e-05
206361,0.00017392002392179116
206362,0.00025290838416315646
206363,0.0001397873831008359
206364,0.00025100611106394294
206365,0.0021243480374132165
206366,0.05024489120844174
206367,0.0001332949409240936
206368,0.0004715269076770292
206369,0.0005133893673731428
206370,0.00038829349159446506
206371,0.00027068871301080003
206372,0.0019223142790880047
206373,0.0008015627996253277
206374,0.0005280791141091213
206375,0.0003285004757606728
206376,0.0025131716851316743
206377,0.0005360823025512912
206378,0.00010133647510091764
206379,0.0007884621927925106
206380,0.00019253680137886516
206381,0.00040810408812604873
206382,0.0005397700917695442
206383,0.0008871008235889035
206384,0.00041643774502850435
206385,0.0004981631070482413
206386,0.0007786627208309399
206387,0.0008668756250004349
206388,0.0008172795616895309
206389,0.0007732215075393467
206390,0.0007750600198843467
206391,0.00024483814380163617
206392,0.19064483472116045
206393,0.0031762072950176443
206394,0.0002886292098944151
206395,0.0008652369659239052
206396,0.0006169749195969032
206397,0.000448586911531396
206398,0.0006365173798006828
206399,0.00036005666589322097
206400,0.00015149777905491517
206401,0.0039154848990710705
206402,0.000392481969927073
206403,0.0006169830559512657
206404,0.0070784561114901594
206405,0.008493490976853544
206406,0.00016658032839321783
206407,0.0003985938769585118
206408,0.0003275714007157158
206409,0.0004004749105712362
206410,0.0006418892549059167
206411,0.002572351817950103
206412,0.0001596894340201226
206413,0.0012644566067057407
206414,0.0026496236225574447
206415,0.0006262124121637801
206416,0.00046865222795799136
206417,0.0018538286324206272
206418,0.00029943139951813777
206419,0.001204339812665573
206420,0.0024354681024741716
206421,0.0008285169612205563
206422,0.0019023500646839315
206423,5.7270201264649646e-05
206424,0.00027320280272669973
206425,9.280596909316119e-05
206426,0.006517415018353373
206427,0.0003520297791890435
206428,0.02679170154746799
206429,0.00016201782214374965
206430,0.0007056392352259706
206431,0.00030752286265252386
206432,0.009395880822691252
206433,0.0011174409897956197
206434,0.00029285590393529897
206435,0.00018519341574801422
206436,0.004121406296240249
206437,0.00024859287921346224
206438,0.00046923260858589976
206439,0.0028198149787778846
206440,0.000538776227377976
206441,0.0014457382887525436
206442,0.0011918229641425394
206443,0.0009450509423192047
206444,0.00036039957810600894
206445,0.014617928465861168
206446,0.0007691169156817938
206447,0.005162346022264226
206448,0.0007249167963624105
206449,0.0006955436129724557
206450,0.0007024351738804912
206451,0.00035655751379498233
206452,0.0014710854601780064
206453,0.00319850590179244
206454,0.00030965633244383196
206455,5.3185022187744345e-05
206456,0.0004751333693489022
206457,0.002324137682725524
206458,0.0014122318190258815
206459,0.0011550261387291896
206460,0.0017875198358455816
206461,0.0008230155552692801
206462,0.00028047015945753935
206463,0.003440359197914837
206464,0.0005201078458676651
206465,0.0007613899424665377
206466,0.0022947243819591207
206467,0.000634571281687854
206468,0.00025988456127375517
206469,0.0014857079432921113
206470,0.0009050534667283225
206471,0.0005574700344636244
206472,0.00020582713959502568
206473,0.005051807286917754
206474,0.0011206614456692437
206475,0.002290559417827721
206476,8.538062414132449e-05
206477,0.00036008808149501034
206478,0.002093541489435471
206479,0.004407692809341166
206480,0.0010819377465906682
206481,5.455417951443048e-05
206482,0.0003654998236115224
206483,0.0075791485327629535
206484,0.0002503304730914894
206485,0.00015015550409486466
206486,0.00039390760289701165
206487,0.0004522192966061452
206488,0.013908282490464887
206489,0.00019449178105522888
206490,0.0007183710290830077
206491,0.005493313150418039
206492,0.0012689242093753856
206493,0.0004657062415539286
206494,0.003754416177466877
206495,0.007949685023632686
206496,0.0011394859493414897
206497,0.0011562398273835166
206498,0.003121558125122045
206499,0.0002957925945974177
206500,0.0005822245648337269
206501,0.0005458446696302589
206502,0.0015788441086563296
206503,0.0015029256919017805
206504,0.0020925057955939017
206505,0.0014871774733151205
206506,0.00031227585977410883
206507,0.0004818529173046337
206508,0.00036877350856348644
206509,0.00158791625891472
206510,0.005552063798572975
206511,0.00031327483427554437
206512,0.00013335023908370606
206513,0.00036552042607390666
206514,0.003529070520977377
206515,0.0012682848816675375
206516,0.0004717085580816309
206517,0.00011749973163221646
206518,0.0004773868215713681
206519,0.0002188424903367392
206520,0.0007290796987999699
206521,0.00024527913842793767
206522,0.0007786108605161785
206523,0.0006010805444017689
206524,0.0009154481413373363
206525,0.0004513858275860699
206526,0.0024683645420503345
206527,0.9914104369709135
206528,0.00035914046200259274
206529,0.00177205820188547
206530,0.00021289417149663253
206531,0.0015962399088076291
206532,0.000340010013529157
206533,0.00049209011076177
206534,0.0003544926157025682
206535,0.0028762440362313443
206536,0.00025333294558182713
206537,0.0003077313742964034
206538,0.000205046955550073
206539,0.00010212137358140174
206540,0.0006758094852589035
206541,0.0011458091119881395
206542,0.0005110930941936875
206543,0.018595100588755163
206544,0.0016632217175286373
206545,0.9998750522099945
206546,0.0005027481594812396
206547,0.0011135404032316942
206548,0.0007681593838399288
206549,0.00041382362100102606
206550,0.002451527249394074
206551,0.0003680386415839115
206552,0.0005888581847339281
206553,0.0012110112043943761
206554,0.0024773058725607445
206555,0.00018447038765518053
206556,0.0006374491266925045
206557,0.0014084251187410602
206558,0.0043413793343570995
206559,0.0024937592133141826
206560,0.00048814963882929074
206561,0.0003746507170397136
206562,0.013935915502119985
206563,0.0009025221154969631
206564,0.00033237492301418133
206565,0.0068970972174308386
206566,0.0014783756906575417
206567,0.003925144404190362
206568,0.00039882954373191893
206569,0.002769964574012821
206570,0.008080527064889566
206571,0.054154225028255704
206572,0.0028082592345372672
206573,0.0008982406102461063
206574,0.00019725531501054152
206575,0.00029298449363586996
206576,0.0003207560463602056
206577,0.0003529226185618286
206578,0.0008465182532313399
206579,0.00010088385312518415
206580,0.00044441415217871827
206581,0.0029501110652663085
206582,0.0009583043571428744
206583,0.0022071139539534793
206584,0.016940133105982347
206585,0.00018518321202091168
206586,0.0006623644231027193
206587,0.00158276979284199
206588,0.0007293662332847696
206589,0.00021640979556544225
206590,0.0002974879696639534
206591,0.001541662505880215
206592,0.00042628943642855415
206593,0.001678148015721648
206594,0.0012598707438587309
206595,0.0003842300785571762
206596,6.189084375575532e-05
206597,0.00023896895856314213
206598,0.0003442569317754795
206599,0.0016384807377810558
206600,0.010020701053300865
206601,0.0010138283329433713
206602,0.00030862989256982533
206603,0.0022909318633564093
206604,0.0006776106629161626
206605,0.00034675422764928365
206606,0.0008502293288093073
206607,0.0010752775306512744
206608,0.0005267215785199946
206609,0.003925980277596741
206610,0.00017811122710145218
206611,0.0004138030314808969
206612,0.0002510946909762496
206613,0.0006617567555058858
206614,0.0009689368257777722
206615,0.040058939360508465
206616,0.004931329650012578
206617,0.0020487056574619374
206618,0.000579235366193316
206619,0.012136562965919476
206620,0.00038161357188409416
206621,0.0003630654350072126
206622,0.0009730011720731274
206623,0.00043677350840390323
206624,0.0008390281546546987
206625,0.0009146845693397944
206626,0.00020044760447167473
206627,0.00043141716852432874
206628,0.00024042471337775537
206629,0.00015432920425482758
206630,0.0003826348928050223
206631,0.0028193975346466342
206632,0.0006306264078185074
206633,0.001007472286905578
206634,0.004202377697141157
206635,0.005043872213083541
206636,0.00019600533643526264
206637,0.0006706063023331662
206638,0.0012972040672287483
206639,0.001631250413320985
206640,0.00034923934666612527
206641,0.0020763860064050605
206642,0.0028612122529972244
206643,0.00047690959121557397
206644,0.0010737107247224844
206645,0.00042408792310080773
206646,0.00045141504959073846
206647,0.0018520744359879248
206648,0.0013556754326847292
206649,0.006949700737060877
206650,0.0028269916529516308
206651,0.0001432482585649747
206652,0.0028503353840542635
206653,0.000483645441430676
206654,0.0018205849258096224
206655,0.0018410812057025965
206656,0.0006290412140724798
206657,0.001565628043278011
206658,0.0003178772580174526
206659,0.0012537806577407875
206660,0.000980443753672189
206661,0.004645906561635021
206662,0.00028561375039977627
206663,0.0013105569050889294
206664,0.00020574842126459882
206665,0.00022448359989653114
206666,0.0051257981251009365
206667,0.00019991350960081084
206668,0.00021956238148076378
206669,0.0004059906911104012
206670,0.00352700515255678
206671,0.0003897303054095414
206672,0.0002745466641967706
206673,0.002843474477932973
206674,0.0009898932541961948
206675,0.00037408716914830577
206676,0.0007980013836471385
206677,0.0014577510366874085
206678,0.000205715702116574
206679,0.006831411165357075
206680,0.00021002491875727076
206681,0.0032180994618190976
206682,0.00012827135097581645
206683,0.0005789219136696117
206684,0.0011088906887530665
206685,0.0005102042350987033
206686,0.0004654876344406309
206687,0.0002528560652138342
206688,0.0002085662862393988
206689,0.0019532857311518673
206690,0.000703627537179965
206691,0.0009160773914452888
206692,0.00028833013463484814
206693,0.000750249888004904
206694,0.0006144739613607991
206695,0.0002984724094785174
206696,0.00019991652586685035
206697,0.0002844505065203679
206698,0.0006108010283409315
206699,0.00023000027976113207
206700,0.002947281091023398
206701,0.9988311174844047
206702,0.007105726357932065
206703,0.0021734398206924395
206704,0.0006486757358879355
206705,0.004359720607239172
206706,0.001765353001096418
206707,0.0027927333502556356
206708,0.0006455654943726037
206709,0.0033666141289077295
206710,0.00030006857691736025
206711,0.013699882303301129
206712,0.0002722103316693264
206713,0.0038945516364191067
206714,0.0013836139566734268
206715,0.00028207187123268756
206716,0.00035634781088706227
206717,0.0014339357253171233
206718,0.00023805799862097846
206719,0.008914803746160596
206720,0.0161057905452525
206721,0.0011168680681667644
206722,0.0005847118021407534
206723,0.00016201633322660255
206724,0.00046637737981118676
206725,0.00025718124718076586
206726,0.00012909278168460707
206727,0.00074405534172668
206728,0.00026902331948613564
206729,0.033422524240174424
206730,0.00015391960773310554
206731,0.00014325010388629557
206732,0.0005619983806868058
206733,0.0030049622068864133
206734,0.0016757336119979313
206735,0.00015445576275604817
206736,0.00022205551470819612
206737,0.0006711185015046401
206738,0.0004646892419521147
206739,0.0006245135433166745
206740,0.001451422079927313
206741,0.0024550401575697306
206742,0.00017515216437337118
206743,0.00018874429718145544
206744,0.0028336009734235153
206745,0.9996658641666075
206746,0.00012691437429153244
206747,0.0002455581096387566
206748,0.0005859595629875587
206749,0.0013029295305421486
206750,0.05173645485864162
206751,0.0001750843646695139
206752,0.001370438796061836
206753,0.00014707099526095578
206754,0.00020068186788719977
206755,0.0016568579758948463
206756,0.0011305065214571135
206757,0.009471943950444919
206758,0.0026458056200782533
206759,0.0007455443489808359
206760,6.432488152149941e-05
206761,0.002695315660830344
206762,0.0009198069935243851
206763,0.0003047907777227504
206764,0.0009398160008617609
206765,0.0022034875655246116
206766,0.005851959962865744
206767,0.00018176655850216764
206768,0.0010667766710828557
206769,0.0011232306558427274
206770,0.00019434344674081175
206771,0.0005877562913573203
206772,0.0002914316863474735
206773,0.00043958169772103083
206774,0.00028841837744623104
206775,0.0003367099760770171
206776,0.0005924788069703341
206777,0.029248781725773772
206778,7.12055639977551e-05
206779,0.00023906594583491145
206780,0.001909659656518084
206781,0.001500405701157969
206782,0.00011650333568337252
206783,0.002780069690288832
206784,0.9999756094707438
206785,0.00025988637988636816
206786,0.0013585066254145778
206787,0.00023329573950775636
206788,0.0017403216058944667
206789,0.00020168216267888372
206790,0.00023010568069589855
206791,5.009036372838194e-05
206792,0.00398115055491109
206793,0.0003190354793779911
206794,0.00037592853760491304
206795,0.015272586062516847
206796,0.0010915025103168828
206797,0.0003835988826768616
206798,0.0006162717707120158
206799,0.00021521564255441372
206800,0.0014796989446713106
206801,0.0007001570402204694
206802,0.0036022845256660353
206803,0.002079761069682855
206804,0.0014733555172255334
206805,0.0027542358619480466
206806,0.0005110401565834373
206807,0.0015305627446070599
206808,0.00031021221797235987
206809,0.0006339904631733276
206810,0.00045742958990682714
206811,0.00014387614304277264
206812,0.0019310333143453661
206813,0.0007257122848736248
206814,3.343997174945055e-05
206815,0.0036914090948173242
206816,0.0002517411741051234
206817,0.00010877805432206991
206818,0.00023676026314989627
206819,0.0029177402591234027
206820,0.0003760030775491172
206821,0.0008064812650494628
206822,0.009414994301775245
206823,0.0012743161036368911
206824,0.0011758143944031608
206825,0.00010796885951349565
206826,0.0010002254743774765
206827,0.004377436166103755
206828,0.00033331477414175176
206829,0.0003663989345910247
206830,0.0011555750189683996
206831,6.68126822724871e-05
206832,0.0005356524384016536
206833,0.0001542379600489261
206834,0.0021077230466869635
206835,0.0006875489219824083
206836,0.0015860696974414332
206837,0.009263338592569245
206838,0.0004752046284949715
206839,0.0031010176407864276
206840,3.734761384483118e-05
206841,0.00039103342254665727
206842,0.00023837691427237536
206843,0.008012104825251408
206844,0.0014530456514264532
206845,0.0003780326726424502
206846,0.007009461899116183
206847,0.0009860880873780872
206848,0.0010645446553385104
206849,0.0001746248875222125
206850,0.0003577850963738877
206851,0.00630031408368009
206852,0.0003729940712029061
206853,0.00031108662182367265
206854,0.00035197258213441997
206855,0.0022974036799978926
206856,0.00048298473315002886
206857,0.001040414680734914
206858,0.0040570942563494345
206859,0.9988714553667648
206860,0.002712063400188579
206861,0.00012753344043554411
206862,0.00558134205428694
206863,0.0007285387572699573
206864,0.002491287626116463
206865,9.131765532126183e-05
206866,0.0003376443854490405
206867,0.0005420515480225325
206868,0.002475820818982094
206869,0.0005667723398562067
206870,0.00226420891999009
206871,0.0002728621381053295
206872,0.00012939589796171028
206873,0.0006206720451997864
206874,0.0018275194848565298
206875,0.001093757892689492
206876,0.00013249669194492027
206877,0.0014635339311788586
206878,0.00036620242728127686
206879,0.00020163442133769462
206880,0.00010943139347101332
206881,0.008985767026074763
206882,0.0005525527429337227
206883,0.01463032954989287
206884,0.00043395864634729054
206885,0.0009068604132507225
206886,0.0002768727615943374
206887,0.005526008760560448
206888,0.00011035176796521846
206889,0.0022083845777239367
206890,0.0005980389684808358
206891,0.0001800710741549563
206892,0.002049976713164794
206893,0.000536180365777085
206894,0.0005822620321917108
206895,0.09628862436110366
206896,0.0002397970699739534
206897,0.0011001619456605248
206898,0.00010033743385054749
206899,0.000278162447448334
206900,0.0012794118930309181
206901,0.006835450444758688
206902,0.00044905970929177757
206903,0.0002650904450371696
206904,0.0011536480271024333
206905,0.0036514610855262293
206906,0.00040179477929381646
206907,0.00026126951361374773
206908,0.0011793040843903605
206909,0.0008766979724052942
206910,0.003371509667958672
206911,0.00045879678104811066
206912,0.00027474377363992755
206913,0.0012220694189698097
206914,0.00038147531494792217
206915,0.0006085324633352074
206916,0.00021534278764137303
206917,0.014237061202146954
206918,0.002438550645682496
206919,0.0004370771541305329
206920,4.298000075634905e-05
206921,0.00020771535504562192
206922,0.0008863786473116312
206923,0.00018003338207497177
206924,0.0005808656160683768
206925,0.0020904908695315435
206926,0.0004178512975907476
206927,0.0002928425985573851
206928,0.00098511544375633
206929,0.001453340043874809
206930,0.004234990178677764
206931,0.0007927200252511842
206932,0.0003907506113414681
206933,4.9897518061041616e-05
206934,0.0008388576170970444
206935,0.0004509507269204305
206936,0.0006830799302013937
206937,0.09048670011544908
206938,0.0015624287611041869
206939,0.0002477875399511149
206940,0.00024242755736333761
206941,0.0028274988736339385
206942,0.0004935818391950428
206943,0.0007611461206975009
206944,0.0024012409142729458
206945,0.00179839837957568
206946,0.0009532444914173668
206947,0.00028898019731027927
206948,0.027164020054332844
206949,0.00406937892568344
206950,0.00013701833642971564
206951,0.0002185085180724941
206952,0.0005533352585300498
206953,0.0006585118237430919
206954,0.008963959592506355
206955,0.00024781233157492814
206956,0.004127254318638211
206957,0.000572639677361287
206958,0.002786428353300227
206959,0.004202020330150302
206960,0.0006456483024694452
206961,0.00041244112068210265
206962,0.0007693611804081378
206963,0.0008923857629075236
206964,0.00035618749078313055
206965,0.00030335768444140267
206966,0.0009705123585157338
206967,0.001518230701033805
206968,0.0007934598763374496
206969,0.02381920900719239
206970,0.0007723065007936164
206971,0.00011122873942368505
206972,0.001336262696441016
206973,0.00038321797925988676
206974,0.007369379027321241
206975,0.00021196455152913484
206976,0.0017135061985268907
206977,0.0006726759535269816
206978,0.002552844237617069
206979,0.00023502216007888533
206980,0.0009750267172637745
206981,0.0002381600112847595
206982,0.0002276068724510836
206983,0.00039085909823654896
206984,0.0014942098184726443
206985,0.00010290928677649181
206986,0.00012520442178757293
206987,0.000665012940520361
206988,0.00014548118394246934
206989,0.0007560784215176797
206990,0.00017707281591365404
206991,0.0035044584139720916
206992,0.007947822272137733
206993,0.00018474592409559163
206994,0.0005164367672204024
206995,0.00035787080926387877
206996,0.00021328834397828374
206997,0.0006498602594106114
206998,0.0009075516779136764
206999,0.0023121110621719355
207000,2.1427962101527055e-05
207001,0.0003255748952883399
207002,0.0006900228467778148
207003,4.394517800939377e-05
207004,0.005612528884634391
207005,0.0017026743352753831
207006,0.0029956575399446737
207007,0.008501323186688631
207008,0.010724993120897568
207009,0.007139262897664069
207010,0.0008028449673368232
207011,0.0014287035106243982
207012,0.0003965396041273116
207013,0.001081571737401261
207014,0.008239818224983354
207015,0.0004254223907736806
207016,0.0007475747124066588
207017,0.00022409850324351966
207018,0.00021265545727568484
207019,0.000549277013390175
207020,0.0026501901394867422
207021,0.00198380858797902
207022,0.0002889656750973726
207023,0.00024084776670591878
207024,0.0010097581473663968
207025,0.017353265855219353
207026,0.0004024216160703037
207027,0.00025923747346116876
207028,0.00032916282103034823
207029,0.000515350576240816
207030,0.00030491460579397595
207031,0.00038875052281846136
207032,0.000767168299302586
207033,0.0001381772889495772
207034,0.00046983023352526127
207035,0.0012193135381793486
207036,0.0007096691145516788
207037,0.00014031522305410442
207038,0.0011619426599400455
207039,0.99947487430485
207040,0.0005798629038719748
207041,0.0015004041359404849
207042,0.0004427808237689691
207043,0.001558340183329916
207044,0.00018574924660178118
207045,0.0001533577760464825
207046,0.0038337052163114685
207047,0.00037733240852709824
207048,0.0004720521749398398
207049,0.010054222984684743
207050,0.000679483881726581
207051,0.0001278691496993018
207052,0.00013001556793097878
207053,0.0006692778065576321
207054,0.0017314306772436806
207055,0.0002154886473217381
207056,6.623712007221444e-05
207057,0.00078469925916723
207058,0.0004505145187880016
207059,0.0006044922688753094
207060,0.0004763925697139014
207061,0.00033191314818414847
207062,0.0024755982028792016
207063,0.00021367876702419546
207064,0.016808592210157715
207065,0.0006913098555169446
207066,0.00031683785896629245
207067,0.00021739391006897634
207068,0.9386672733582857
207069,0.0002558645824692429
207070,0.0010317882104526937
207071,0.00034671366599079025
207072,0.013348694425784029
207073,0.0021790342968833645
207074,0.0005291034869455706
207075,0.0003337301185997003
207076,0.0008983529408564276
207077,0.00029128747618519863
207078,0.00023430352511438939
207079,0.0035106844227511275
207080,0.0006406557354871782
207081,0.0007746600855523886
207082,0.0005000635876613404
207083,0.00035494656248892103
207084,0.00027119870431778465
207085,0.0003686423143802656
207086,0.00026431933112353495
207087,0.013012645143056228
207088,0.0013671926867602228
207089,0.01107294529900208
207090,0.0013116203161567066
207091,0.0027337525195182295
207092,0.0013286942235968574
207093,0.00314443500186291
207094,0.00010940560201963244
207095,0.002157420196299989
207096,0.01648063879489097
207097,0.0017493076468706565
207098,0.0006745723634976596
207099,0.0005899206718940282
207100,0.0003950090416937303
207101,0.0010308910523735364
207102,0.004637360379328534
207103,0.0006512176742693099
207104,0.0008848747519191759
207105,0.0010613899935667695
207106,0.9994918027938583
207107,0.001110335046462866
207108,0.0006982207080995289
207109,0.0005356984083265112
207110,0.00012893765452941345
207111,0.00017863441303026645
207112,0.00035181431142342176
207113,0.0017998403095917709
